id,t,x
4318,0.43000000000000027,-3.1500000000000004
4319,0.43000000000000027,-3.05
4320,0.43000000000000027,-2.95
4321,0.43000000000000027,-2.85
4322,0.43000000000000027,-2.75
4323,0.43000000000000027,-2.65
4324,0.43000000000000027,-2.55
4325,0.43000000000000027,-2.45
4326,0.43000000000000027,-2.35
4327,0.43000000000000027,-2.25
4328,0.43000000000000027,-2.15
4329,0.43000000000000027,-2.05
4330,0.43000000000000027,-1.95
4331,0.43000000000000027,-1.8499999999999999
4332,0.43000000000000027,-1.7499999999999998
4333,0.43000000000000027,-1.6499999999999997
4334,0.43000000000000027,-1.5499999999999996
4335,0.43000000000000027,-1.45
4336,0.43000000000000027,-1.3499999999999999
4337,0.43000000000000027,-1.2499999999999998
4338,0.43000000000000027,-1.1499999999999997
4339,0.43000000000000027,-1.0499999999999996
4340,0.43000000000000027,-0.95
4341,0.43000000000000027,-0.8499999999999994
4342,0.43000000000000027,-0.7499999999999998
4343,0.43000000000000027,-0.6500000000000001
4344,0.43000000000000027,-0.5499999999999996
4345,0.43000000000000027,-0.45
4346,0.43000000000000027,-0.3499999999999995
4347,0.43000000000000027,-0.24999999999999983
4348,0.43000000000000027,-0.1499999999999993
4349,0.43000000000000027,-0.04999999999999964
4350,0.43000000000000027,0.05
4351,0.43000000000000027,0.15000000000000052
4352,0.43000000000000027,0.25000000000000017
4353,0.43000000000000027,0.3500000000000007
4354,0.43000000000000027,0.45000000000000034
4355,0.43000000000000027,0.55
4356,0.43000000000000027,0.6500000000000006
4357,0.43000000000000027,0.7500000000000002
4358,0.43000000000000027,0.8500000000000008
4359,0.43000000000000027,0.9500000000000004
4360,0.43000000000000027,1.05
4361,0.43000000000000027,1.1500000000000006
4362,0.43000000000000027,1.2500000000000002
4363,0.43000000000000027,1.3500000000000008
4364,0.43000000000000027,1.4500000000000004
4365,0.43000000000000027,1.55
4366,0.43000000000000027,1.6500000000000006
4367,0.43000000000000027,1.7500000000000002
4368,0.43000000000000027,1.8500000000000008
4369,0.43000000000000027,1.9500000000000004
4370,0.43000000000000027,2.05
4371,0.43000000000000027,2.1500000000000004
4372,0.43000000000000027,2.25
4373,0.43000000000000027,2.3500000000000005
4374,0.43000000000000027,2.45
4375,0.43000000000000027,2.55
4376,0.43000000000000027,2.6500000000000004
4377,0.43000000000000027,2.75
4378,0.43000000000000027,2.8500000000000005
4379,0.43000000000000027,2.95
4380,0.43000000000000027,3.05
4381,0.43000000000000027,3.1499999999999995
4382,0.43000000000000027,3.250000000000001
4383,0.43000000000000027,3.3500000000000005
4384,0.43000000000000027,3.45
4385,0.43000000000000027,3.55
4386,0.43000000000000027,3.6499999999999995
4387,0.43000000000000027,3.750000000000001
4388,0.43000000000000027,3.8500000000000005
4389,0.43000000000000027,3.95
4390,0.43000000000000027,4.05
4391,0.43000000000000027,4.1499999999999995
4392,0.43000000000000027,4.250000000000001
4393,0.43000000000000027,4.3500000000000005
4394,0.43000000000000027,4.45
4395,0.43000000000000027,4.55
4396,0.43000000000000027,4.650000000000001
4397,0.43000000000000027,4.750000000000001
4398,0.43000000000000027,4.8500000000000005
4399,0.43000000000000027,4.95
4400,0.4400000000000003,-4.95
4401,0.4400000000000003,-4.8500000000000005
4402,0.4400000000000003,-4.75
4403,0.4400000000000003,-4.65
4404,0.4400000000000003,-4.55
4405,0.4400000000000003,-4.45
4406,0.4400000000000003,-4.3500000000000005
4407,0.4400000000000003,-4.25
4408,0.4400000000000003,-4.15
4409,0.4400000000000003,-4.05
4410,0.4400000000000003,-3.95
4411,0.4400000000000003,-3.85
4412,0.4400000000000003,-3.75
4413,0.4400000000000003,-3.6500000000000004
4414,0.4400000000000003,-3.55
4415,0.4400000000000003,-3.45
4416,0.4400000000000003,-3.35
4417,0.4400000000000003,-3.25
4418,0.4400000000000003,-3.1500000000000004
4419,0.4400000000000003,-3.05
4420,0.4400000000000003,-2.95
4421,0.4400000000000003,-2.85
4422,0.4400000000000003,-2.75
4423,0.4400000000000003,-2.65
4424,0.4400000000000003,-2.55
4425,0.4400000000000003,-2.45
4426,0.4400000000000003,-2.35
4427,0.4400000000000003,-2.25
4428,0.4400000000000003,-2.15
4429,0.4400000000000003,-2.05
4430,0.4400000000000003,-1.95
4431,0.4400000000000003,-1.8499999999999999
4432,0.4400000000000003,-1.7499999999999998
4433,0.4400000000000003,-1.6499999999999997
4434,0.4400000000000003,-1.5499999999999996
4435,0.4400000000000003,-1.45
4436,0.4400000000000003,-1.3499999999999999
4437,0.4400000000000003,-1.2499999999999998
4438,0.4400000000000003,-1.1499999999999997
4439,0.4400000000000003,-1.0499999999999996
4440,0.4400000000000003,-0.95
4441,0.4400000000000003,-0.8499999999999994
4442,0.4400000000000003,-0.7499999999999998
4443,0.4400000000000003,-0.6500000000000001
4444,0.4400000000000003,-0.5499999999999996
4445,0.4400000000000003,-0.45
4446,0.4400000000000003,-0.3499999999999995
4447,0.4400000000000003,-0.24999999999999983
4448,0.4400000000000003,-0.1499999999999993
4449,0.4400000000000003,-0.04999999999999964
4450,0.4400000000000003,0.05
4451,0.4400000000000003,0.15000000000000052
4452,0.4400000000000003,0.25000000000000017
4453,0.4400000000000003,0.3500000000000007
4454,0.4400000000000003,0.45000000000000034
4455,0.4400000000000003,0.55
4456,0.4400000000000003,0.6500000000000006
4457,0.4400000000000003,0.7500000000000002
4458,0.4400000000000003,0.8500000000000008
4459,0.4400000000000003,0.9500000000000004
4460,0.4400000000000003,1.05
4461,0.4400000000000003,1.1500000000000006
4462,0.4400000000000003,1.2500000000000002
4463,0.4400000000000003,1.3500000000000008
4464,0.4400000000000003,1.4500000000000004
4465,0.4400000000000003,1.55
4466,0.4400000000000003,1.6500000000000006
4467,0.4400000000000003,1.7500000000000002
4468,0.4400000000000003,1.8500000000000008
4469,0.4400000000000003,1.9500000000000004
4470,0.4400000000000003,2.05
4471,0.4400000000000003,2.1500000000000004
4472,0.4400000000000003,2.25
4473,0.4400000000000003,2.3500000000000005
4474,0.4400000000000003,2.45
4475,0.4400000000000003,2.55
4476,0.4400000000000003,2.6500000000000004
4477,0.4400000000000003,2.75
4478,0.4400000000000003,2.8500000000000005
4479,0.4400000000000003,2.95
4480,0.4400000000000003,3.05
4481,0.4400000000000003,3.1499999999999995
4482,0.4400000000000003,3.250000000000001
4483,0.4400000000000003,3.3500000000000005
4484,0.4400000000000003,3.45
4485,0.4400000000000003,3.55
4486,0.4400000000000003,3.6499999999999995
4487,0.4400000000000003,3.750000000000001
4488,0.4400000000000003,3.8500000000000005
4489,0.4400000000000003,3.95
4490,0.4400000000000003,4.05
4491,0.4400000000000003,4.1499999999999995
4492,0.4400000000000003,4.250000000000001
4493,0.4400000000000003,4.3500000000000005
4494,0.4400000000000003,4.45
4495,0.4400000000000003,4.55
4496,0.4400000000000003,4.650000000000001
4497,0.4400000000000003,4.750000000000001
4498,0.4400000000000003,4.8500000000000005
4499,0.4400000000000003,4.95
4500,0.4500000000000003,-4.95
4501,0.4500000000000003,-4.8500000000000005
4502,0.4500000000000003,-4.75
4503,0.4500000000000003,-4.65
4504,0.4500000000000003,-4.55
4505,0.4500000000000003,-4.45
4506,0.4500000000000003,-4.3500000000000005
4507,0.4500000000000003,-4.25
4508,0.4500000000000003,-4.15
4509,0.4500000000000003,-4.05
4510,0.4500000000000003,-3.95
4511,0.4500000000000003,-3.85
4512,0.4500000000000003,-3.75
4513,0.4500000000000003,-3.6500000000000004
4514,0.4500000000000003,-3.55
4515,0.4500000000000003,-3.45
4516,0.4500000000000003,-3.35
4517,0.4500000000000003,-3.25
4518,0.4500000000000003,-3.1500000000000004
4519,0.4500000000000003,-3.05
4520,0.4500000000000003,-2.95
4521,0.4500000000000003,-2.85
4522,0.4500000000000003,-2.75
4523,0.4500000000000003,-2.65
4524,0.4500000000000003,-2.55
4525,0.4500000000000003,-2.45
4526,0.4500000000000003,-2.35
4527,0.4500000000000003,-2.25
4528,0.4500000000000003,-2.15
4529,0.4500000000000003,-2.05
4530,0.4500000000000003,-1.95
4531,0.4500000000000003,-1.8499999999999999
4532,0.4500000000000003,-1.7499999999999998
4533,0.4500000000000003,-1.6499999999999997
4534,0.4500000000000003,-1.5499999999999996
4535,0.4500000000000003,-1.45
4536,0.4500000000000003,-1.3499999999999999
4537,0.4500000000000003,-1.2499999999999998
4538,0.4500000000000003,-1.1499999999999997
4539,0.4500000000000003,-1.0499999999999996
4540,0.4500000000000003,-0.95
4541,0.4500000000000003,-0.8499999999999994
4542,0.4500000000000003,-0.7499999999999998
4543,0.4500000000000003,-0.6500000000000001
4544,0.4500000000000003,-0.5499999999999996
4545,0.4500000000000003,-0.45
4546,0.4500000000000003,-0.3499999999999995
4547,0.4500000000000003,-0.24999999999999983
4548,0.4500000000000003,-0.1499999999999993
4549,0.4500000000000003,-0.04999999999999964
4550,0.4500000000000003,0.05
4551,0.4500000000000003,0.15000000000000052
4552,0.4500000000000003,0.25000000000000017
4553,0.4500000000000003,0.3500000000000007
4554,0.4500000000000003,0.45000000000000034
4555,0.4500000000000003,0.55
4556,0.4500000000000003,0.6500000000000006
4557,0.4500000000000003,0.7500000000000002
4558,0.4500000000000003,0.8500000000000008
4559,0.4500000000000003,0.9500000000000004
4560,0.4500000000000003,1.05
4561,0.4500000000000003,1.1500000000000006
4562,0.4500000000000003,1.2500000000000002
4563,0.4500000000000003,1.3500000000000008
4564,0.4500000000000003,1.4500000000000004
4565,0.4500000000000003,1.55
4566,0.4500000000000003,1.6500000000000006
4567,0.4500000000000003,1.7500000000000002
4568,0.4500000000000003,1.8500000000000008
4569,0.4500000000000003,1.9500000000000004
4570,0.4500000000000003,2.05
4571,0.4500000000000003,2.1500000000000004
4572,0.4500000000000003,2.25
4573,0.4500000000000003,2.3500000000000005
4574,0.4500000000000003,2.45
4575,0.4500000000000003,2.55
4576,0.4500000000000003,2.6500000000000004
4577,0.4500000000000003,2.75
4578,0.4500000000000003,2.8500000000000005
4579,0.4500000000000003,2.95
4580,0.4500000000000003,3.05
4581,0.4500000000000003,3.1499999999999995
4582,0.4500000000000003,3.250000000000001
4583,0.4500000000000003,3.3500000000000005
4584,0.4500000000000003,3.45
4585,0.4500000000000003,3.55
4586,0.4500000000000003,3.6499999999999995
4587,0.4500000000000003,3.750000000000001
4588,0.4500000000000003,3.8500000000000005
4589,0.4500000000000003,3.95
4590,0.4500000000000003,4.05
4591,0.4500000000000003,4.1499999999999995
4592,0.4500000000000003,4.250000000000001
4593,0.4500000000000003,4.3500000000000005
4594,0.4500000000000003,4.45
4595,0.4500000000000003,4.55
4596,0.4500000000000003,4.650000000000001
4597,0.4500000000000003,4.750000000000001
4598,0.4500000000000003,4.8500000000000005
4599,0.4500000000000003,4.95
4600,0.4600000000000003,-4.95
4601,0.4600000000000003,-4.8500000000000005
4602,0.4600000000000003,-4.75
4603,0.4600000000000003,-4.65
4604,0.4600000000000003,-4.55
4605,0.4600000000000003,-4.45
4606,0.4600000000000003,-4.3500000000000005
4607,0.4600000000000003,-4.25
4608,0.4600000000000003,-4.15
4609,0.4600000000000003,-4.05
4610,0.4600000000000003,-3.95
4611,0.4600000000000003,-3.85
4612,0.4600000000000003,-3.75
4613,0.4600000000000003,-3.6500000000000004
4614,0.4600000000000003,-3.55
4615,0.4600000000000003,-3.45
4616,0.4600000000000003,-3.35
4617,0.4600000000000003,-3.25
4618,0.4600000000000003,-3.1500000000000004
4619,0.4600000000000003,-3.05
4620,0.4600000000000003,-2.95
4621,0.4600000000000003,-2.85
4622,0.4600000000000003,-2.75
4623,0.4600000000000003,-2.65
4624,0.4600000000000003,-2.55
4625,0.4600000000000003,-2.45
4626,0.4600000000000003,-2.35
4627,0.4600000000000003,-2.25
4628,0.4600000000000003,-2.15
4629,0.4600000000000003,-2.05
4630,0.4600000000000003,-1.95
4631,0.4600000000000003,-1.8499999999999999
4632,0.4600000000000003,-1.7499999999999998
4633,0.4600000000000003,-1.6499999999999997
4634,0.4600000000000003,-1.5499999999999996
4635,0.4600000000000003,-1.45
4636,0.4600000000000003,-1.3499999999999999
4637,0.4600000000000003,-1.2499999999999998
4638,0.4600000000000003,-1.1499999999999997
4639,0.4600000000000003,-1.0499999999999996
4640,0.4600000000000003,-0.95
4641,0.4600000000000003,-0.8499999999999994
4642,0.4600000000000003,-0.7499999999999998
4643,0.4600000000000003,-0.6500000000000001
4644,0.4600000000000003,-0.5499999999999996
4645,0.4600000000000003,-0.45
4646,0.4600000000000003,-0.3499999999999995
4647,0.4600000000000003,-0.24999999999999983
4648,0.4600000000000003,-0.1499999999999993
4649,0.4600000000000003,-0.04999999999999964
4650,0.4600000000000003,0.05
4651,0.4600000000000003,0.15000000000000052
4652,0.4600000000000003,0.25000000000000017
4653,0.4600000000000003,0.3500000000000007
4654,0.4600000000000003,0.45000000000000034
4655,0.4600000000000003,0.55
4656,0.4600000000000003,0.6500000000000006
4657,0.4600000000000003,0.7500000000000002
4658,0.4600000000000003,0.8500000000000008
4659,0.4600000000000003,0.9500000000000004
4660,0.4600000000000003,1.05
4661,0.4600000000000003,1.1500000000000006
4662,0.4600000000000003,1.2500000000000002
4663,0.4600000000000003,1.3500000000000008
4664,0.4600000000000003,1.4500000000000004
4665,0.4600000000000003,1.55
4666,0.4600000000000003,1.6500000000000006
4667,0.4600000000000003,1.7500000000000002
4668,0.4600000000000003,1.8500000000000008
4669,0.4600000000000003,1.9500000000000004
4670,0.4600000000000003,2.05
4671,0.4600000000000003,2.1500000000000004
4672,0.4600000000000003,2.25
4673,0.4600000000000003,2.3500000000000005
4674,0.4600000000000003,2.45
4675,0.4600000000000003,2.55
4676,0.4600000000000003,2.6500000000000004
4677,0.4600000000000003,2.75
4678,0.4600000000000003,2.8500000000000005
4679,0.4600000000000003,2.95
4680,0.4600000000000003,3.05
4681,0.4600000000000003,3.1499999999999995
4682,0.4600000000000003,3.250000000000001
4683,0.4600000000000003,3.3500000000000005
4684,0.4600000000000003,3.45
4685,0.4600000000000003,3.55
4686,0.4600000000000003,3.6499999999999995
4687,0.4600000000000003,3.750000000000001
4688,0.4600000000000003,3.8500000000000005
4689,0.4600000000000003,3.95
4690,0.4600000000000003,4.05
4691,0.4600000000000003,4.1499999999999995
4692,0.4600000000000003,4.250000000000001
4693,0.4600000000000003,4.3500000000000005
4694,0.4600000000000003,4.45
4695,0.4600000000000003,4.55
4696,0.4600000000000003,4.650000000000001
4697,0.4600000000000003,4.750000000000001
4698,0.4600000000000003,4.8500000000000005
4699,0.4600000000000003,4.95
4700,0.4700000000000003,-4.95
4701,0.4700000000000003,-4.8500000000000005
4702,0.4700000000000003,-4.75
4703,0.4700000000000003,-4.65
4704,0.4700000000000003,-4.55
4705,0.4700000000000003,-4.45
4706,0.4700000000000003,-4.3500000000000005
4707,0.4700000000000003,-4.25
4708,0.4700000000000003,-4.15
4709,0.4700000000000003,-4.05
4710,0.4700000000000003,-3.95
4711,0.4700000000000003,-3.85
4712,0.4700000000000003,-3.75
4713,0.4700000000000003,-3.6500000000000004
4714,0.4700000000000003,-3.55
4715,0.4700000000000003,-3.45
4716,0.4700000000000003,-3.35
4717,0.4700000000000003,-3.25
4718,0.4700000000000003,-3.1500000000000004
4719,0.4700000000000003,-3.05
4720,0.4700000000000003,-2.95
4721,0.4700000000000003,-2.85
4722,0.4700000000000003,-2.75
4723,0.4700000000000003,-2.65
4724,0.4700000000000003,-2.55
4725,0.4700000000000003,-2.45
4726,0.4700000000000003,-2.35
4727,0.4700000000000003,-2.25
4728,0.4700000000000003,-2.15
4729,0.4700000000000003,-2.05
4730,0.4700000000000003,-1.95
4731,0.4700000000000003,-1.8499999999999999
4732,0.4700000000000003,-1.7499999999999998
4733,0.4700000000000003,-1.6499999999999997
4734,0.4700000000000003,-1.5499999999999996
4735,0.4700000000000003,-1.45
4736,0.4700000000000003,-1.3499999999999999
4737,0.4700000000000003,-1.2499999999999998
4738,0.4700000000000003,-1.1499999999999997
4739,0.4700000000000003,-1.0499999999999996
4740,0.4700000000000003,-0.95
4741,0.4700000000000003,-0.8499999999999994
4742,0.4700000000000003,-0.7499999999999998
4743,0.4700000000000003,-0.6500000000000001
4744,0.4700000000000003,-0.5499999999999996
4745,0.4700000000000003,-0.45
4746,0.4700000000000003,-0.3499999999999995
4747,0.4700000000000003,-0.24999999999999983
4748,0.4700000000000003,-0.1499999999999993
4749,0.4700000000000003,-0.04999999999999964
4750,0.4700000000000003,0.05
4751,0.4700000000000003,0.15000000000000052
4752,0.4700000000000003,0.25000000000000017
4753,0.4700000000000003,0.3500000000000007
4754,0.4700000000000003,0.45000000000000034
4755,0.4700000000000003,0.55
4756,0.4700000000000003,0.6500000000000006
4757,0.4700000000000003,0.7500000000000002
4758,0.4700000000000003,0.8500000000000008
4759,0.4700000000000003,0.9500000000000004
4760,0.4700000000000003,1.05
4761,0.4700000000000003,1.1500000000000006
4762,0.4700000000000003,1.2500000000000002
4763,0.4700000000000003,1.3500000000000008
4764,0.4700000000000003,1.4500000000000004
4765,0.4700000000000003,1.55
4766,0.4700000000000003,1.6500000000000006
4767,0.4700000000000003,1.7500000000000002
4768,0.4700000000000003,1.8500000000000008
4769,0.4700000000000003,1.9500000000000004
4770,0.4700000000000003,2.05
4771,0.4700000000000003,2.1500000000000004
4772,0.4700000000000003,2.25
4773,0.4700000000000003,2.3500000000000005
4774,0.4700000000000003,2.45
4775,0.4700000000000003,2.55
4776,0.4700000000000003,2.6500000000000004
4777,0.4700000000000003,2.75
4778,0.4700000000000003,2.8500000000000005
4779,0.4700000000000003,2.95
4780,0.4700000000000003,3.05
4781,0.4700000000000003,3.1499999999999995
4782,0.4700000000000003,3.250000000000001
4783,0.4700000000000003,3.3500000000000005
4784,0.4700000000000003,3.45
4785,0.4700000000000003,3.55
4786,0.4700000000000003,3.6499999999999995
4787,0.4700000000000003,3.750000000000001
4788,0.4700000000000003,3.8500000000000005
4789,0.4700000000000003,3.95
4790,0.4700000000000003,4.05
4791,0.4700000000000003,4.1499999999999995
4792,0.4700000000000003,4.250000000000001
